,id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
519,4cs3r7ddjk,2014-07-01,20140701211300,MALE,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
521,w9reqqtm52,2014-07-01,20140701211457,FEMALE,23.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
522,oxza626gt8,2014-07-01,20140701211505,MALE,29.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
524,pnsxg1dvwc,2014-07-01,20140701211533,MALE,33.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
526,e263vmujh1,2014-07-01,20140701211808,MALE,31.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
534,jl44r564wq,2014-07-01,20140701213732,MALE,22.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
536,8sgw9du22v,2014-07-01,20140701214101,FEMALE,24.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
540,5x16xzuuxe,2014-07-01,20140701214515,MALE,31.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
541,zevyeoqn1f,2014-07-01,20140701214745,FEMALE,40.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
542,o1xslpm0ck,2014-07-01,20140701215329,FEMALE,47.0,facebook,0,en,seo,google,untracked,Web,Windows Desktop,IE
548,qrzy3bnbf7,2014-07-01,20140701220139,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
549,stk6ymubrh,2014-07-01,20140701220318,FEMALE,40.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
550,ihvzvev4ub,2014-07-01,20140701221425,FEMALE,24.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
551,8rhe2prelp,2014-07-01,20140701221555,MALE,58.0,facebook,0,en,sem-brand,bing,omg,Web,Windows Desktop,Chrome
552,kt8xue7tre,2014-07-01,20140701222046,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
554,zk24e7nkz2,2014-07-01,20140701222824,MALE,25.0,facebook,0,en,direct,direct,linked,Web,Android Phone,Chrome Mobile
555,slrt504ity,2014-07-01,20140701222916,MALE,27.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
557,gvx06j4hc9,2014-07-01,20140701224012,FEMALE,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
559,4x4qnowfko,2014-07-01,20140701224214,MALE,30.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari
560,f4017ygenm,2014-07-01,20140701224521,MALE,39.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
562,3hs4tkz1hl,2014-07-01,20140701224612,FEMALE,57.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
569,ckk27300dv,2014-07-01,20140701225915,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
572,7yjytlhny8,2014-07-01,20140701230536,MALE,42.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
574,onp0nbsxlx,2014-07-01,20140701230826,FEMALE,42.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
577,xxexu8a85l,2014-07-01,20140701231411,FEMALE,27.0,facebook,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
582,a4vqj7b4qu,2014-07-01,20140701232246,FEMALE,33.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,IE
586,qn7es6fxh9,2014-07-01,20140701232847,FEMALE,25.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
590,109tivn9fy,2014-07-01,20140701234816,MALE,27.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
591,l84l5298if,2014-07-01,20140701235038,FEMALE,25.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
592,65fsz1xbyt,2014-07-01,20140701235308,MALE,35.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
597,9skmtbp0q9,2014-07-01,20140701235534,MALE,22.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
598,5vqr9la8by,2014-07-01,20140701235612,MALE,39.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
600,7pzi2j4g2s,2014-07-02,20140702000052,MALE,30.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Chrome
602,6rgcg332qq,2014-07-02,20140702000446,FEMALE,68.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
610,zulwjgxmpn,2014-07-02,20140702002121,MALE,38.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
613,i3m1bmurgu,2014-07-02,20140702002711,FEMALE,35.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
614,8mtxy4udlq,2014-07-02,20140702002738,MALE,27.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
615,v9xvjfdias,2014-07-02,20140702002940,MALE,26.0,basic,0,zh,direct,direct,untracked,Web,Windows Desktop,Chrome
616,rdnctv9drv,2014-07-02,20140702003052,FEMALE,46.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
620,hf167q3imy,2014-07-02,20140702003847,FEMALE,42.0,basic,0,es,sem-brand,google,omg,Web,Mac Desktop,Firefox
625,2qhb7dqkjt,2014-07-02,20140702004318,FEMALE,28.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
626,e4x52ss1gf,2014-07-02,20140702004334,FEMALE,26.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
627,hc82sbef1d,2014-07-02,20140702004751,MALE,31.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
632,ekegiptmvw,2014-07-02,20140702005035,MALE,23.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Firefox
633,komp1byjwd,2014-07-02,20140702005635,MALE,25.0,facebook,0,en,direct,direct,linked,Web,Desktop (Other),Chrome
636,sdbzop8o7p,2014-07-02,20140702010029,FEMALE,53.0,basic,0,en,sem-brand,bing,untracked,Web,iPhone,Mobile Safari
639,aq9yqiyjkx,2014-07-02,20140702010412,FEMALE,19.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
651,9otki0wcof,2014-07-02,20140702011636,FEMALE,27.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
654,vlfqd0p2wt,2014-07-02,20140702012327,MALE,45.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
655,9ofcyy5j5u,2014-07-02,20140702012351,MALE,19.0,basic,0,en,sem-brand,bing,linked,Web,Windows Desktop,IE
660,6yccp9z2oh,2014-07-02,20140702013103,FEMALE,34.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
665,ebdocyje0x,2014-07-02,20140702014619,MALE,36.0,basic,25,en,direct,direct,linked,iOS,Windows Desktop,Chrome
667,gye2kyj16r,2014-07-02,20140702015011,MALE,29.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
669,n4gpxfdkis,2014-07-02,20140702020014,FEMALE,23.0,facebook,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome
672,8ta0502rv3,2014-07-02,20140702020157,FEMALE,29.0,facebook,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
677,rjaajn72e7,2014-07-02,20140702021243,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
679,q6ib6c42x9,2014-07-02,20140702021456,MALE,55.0,facebook,0,en,remarketing,google,omg,Web,Windows Desktop,Chrome
687,9rurp6rus1,2014-07-02,20140702023653,MALE,32.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
689,c5265lm4jd,2014-07-02,20140702024030,MALE,25.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
690,0boevjrpi3,2014-07-02,20140702024109,FEMALE,38.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox
694,24bfosduzc,2014-07-02,20140702025747,MALE,61.0,basic,0,de,sem-brand,google,omg,Web,Mac Desktop,Safari
697,g4e105ygas,2014-07-02,20140702030508,MALE,25.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome
700,oyolg2iilr,2014-07-02,20140702031130,FEMALE,25.0,basic,0,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari
703,bpn1fb2giz,2014-07-02,20140702031357,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
706,g2ynjpa2ux,2014-07-02,20140702031738,MALE,35.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
710,unkbjejuw0,2014-07-02,20140702032325,FEMALE,105.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
713,1jlihjivoy,2014-07-02,20140702032900,FEMALE,18.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
716,xi663sm3ui,2014-07-02,20140702033315,MALE,27.0,facebook,0,zh,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
720,lqm6qg0khx,2014-07-02,20140702034357,FEMALE,34.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
722,e7gupjdovc,2014-07-02,20140702035334,MALE,38.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
728,ygq14khwcz,2014-07-02,20140702035801,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
730,9kapcehzyx,2014-07-02,20140702035957,FEMALE,41.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
733,k6fk5f1nh1,2014-07-02,20140702040446,FEMALE,27.0,facebook,0,en,sem-brand,bing,omg,Web,Windows Desktop,Chrome
736,z5dxh4peyb,2014-07-02,20140702041138,FEMALE,32.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
737,9u57zh0ysw,2014-07-02,20140702041140,FEMALE,27.0,facebook,0,en,seo,google,omg,Web,iPad,Mobile Safari
738,n4u09fi194,2014-07-02,20140702041157,FEMALE,28.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
740,iaungsbxc9,2014-07-02,20140702041316,FEMALE,32.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
743,qr2afxry15,2014-07-02,20140702041638,MALE,47.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
748,67eo30jrlz,2014-07-02,20140702042058,FEMALE,24.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Chrome
750,sw9jrzzo1t,2014-07-02,20140702042357,FEMALE,53.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
751,uyr5zrwmro,2014-07-02,20140702042522,FEMALE,50.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
755,9iut5vvng5,2014-07-02,20140702042833,FEMALE,59.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
756,zixqefw5u8,2014-07-02,20140702042925,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile
757,44wmfe7rv4,2014-07-02,20140702042958,FEMALE,24.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
760,b8g4ztdj15,2014-07-02,20140702043330,MALE,35.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
762,yhq0wnl2n3,2014-07-02,20140702043543,MALE,39.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
771,ckk7zirdjk,2014-07-02,20140702044749,FEMALE,31.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
772,e0r03mn2t9,2014-07-02,20140702044813,FEMALE,44.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
777,vcmsckqmr6,2014-07-02,20140702045510,FEMALE,38.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
779,5gc2xxlln9,2014-07-02,20140702045744,FEMALE,60.0,facebook,0,nl,seo,facebook,untracked,Moweb,iPhone,Mobile Safari
783,0gvd4p4hr8,2014-07-02,20140702050641,FEMALE,24.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
784,9kmhxqyyiq,2014-07-02,20140702050644,FEMALE,42.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
785,uhoqeef09p,2014-07-02,20140702050742,FEMALE,33.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
793,vgvzsyaqpp,2014-07-02,20140702052101,FEMALE,40.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
799,kg324kcuel,2014-07-02,20140702053118,MALE,24.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
806,l7kticof5g,2014-07-02,20140702053804,MALE,33.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
807,cycirmlaih,2014-07-02,20140702053910,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
810,fdxo9lq4t7,2014-07-02,20140702054351,MALE,33.0,facebook,0,en,sem-non-brand,google,tracked-other,Web,Windows Desktop,Chrome
812,io74vha8sd,2014-07-02,20140702054447,FEMALE,20.0,facebook,0,es,content,google,omg,Web,Desktop (Other),Chrome
813,9gshdi6eli,2014-07-02,20140702054911,FEMALE,26.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
815,1nyiwe48u0,2014-07-02,20140702055223,FEMALE,39.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
818,q4z43w4kya,2014-07-02,20140702060202,MALE,29.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
821,dp2bps9xpr,2014-07-02,20140702060556,FEMALE,39.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
822,m0fda4v32u,2014-07-02,20140702060644,MALE,52.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
823,2o5xrejz4x,2014-07-02,20140702061052,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
826,fasp2h51ka,2014-07-02,20140702062604,MALE,23.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
827,zyb8t6nl6g,2014-07-02,20140702062722,MALE,40.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
828,hlcvbunyi8,2014-07-02,20140702062730,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
834,0pjx63y0ov,2014-07-02,20140702064111,FEMALE,30.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Chrome
840,ebmwzwsef3,2014-07-02,20140702064805,FEMALE,42.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
843,xlxpywaq20,2014-07-02,20140702065413,FEMALE,22.0,facebook,0,zh,sem-brand,google,omg,Web,Mac Desktop,Chrome
844,nx9jd9c59z,2014-07-02,20140702065454,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
845,9rwatjll2l,2014-07-02,20140702065507,FEMALE,46.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
849,i0pyhuj0yj,2014-07-02,20140702071841,FEMALE,32.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
851,dmirl2mz18,2014-07-02,20140702072152,FEMALE,32.0,facebook,0,en,sem-brand,bing,untracked,Web,iPhone,Mobile Safari
852,p3c0ik6wwz,2014-07-02,20140702072237,FEMALE,35.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
853,2vs5i7rwn6,2014-07-02,20140702072621,FEMALE,36.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
856,a7mc0774hs,2014-07-02,20140702073221,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
857,230uv7oexw,2014-07-02,20140702073230,MALE,28.0,facebook,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
859,g7cdpxgsss,2014-07-02,20140702073710,MALE,45.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
866,hv0zga6wl6,2014-07-02,20140702082011,MALE,105.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
867,1x3nzs3zh8,2014-07-02,20140702082418,FEMALE,22.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari
868,9qe8asvb7c,2014-07-02,20140702082900,MALE,32.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox
869,o09ld1r935,2014-07-02,20140702084749,MALE,23.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
871,17x2ohtcfj,2014-07-02,20140702085635,FEMALE,24.0,facebook,0,en,seo,google,linked,Web,Android Phone,Chrome Mobile
872,viat3xyqe3,2014-07-02,20140702091149,FEMALE,22.0,facebook,0,fr,direct,direct,omg,Web,Mac Desktop,Safari
875,2bl6v18b5l,2014-07-02,20140702092030,FEMALE,23.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
876,pv12s1wmpy,2014-07-02,20140702092628,MALE,31.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
877,2sysybzvcv,2014-07-02,20140702094328,MALE,27.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
878,gno1x32hcy,2014-07-02,20140702095608,MALE,49.0,facebook,0,zh,sem-brand,google,omg,Web,Windows Desktop,IE
879,avxvk874wc,2014-07-02,20140702101934,FEMALE,22.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
880,yj725naf0e,2014-07-02,20140702102548,MALE,51.0,facebook,0,en,remarketing,google,linked,Web,Windows Desktop,IE
881,69ko5eiifd,2014-07-02,20140702104311,FEMALE,28.0,facebook,0,en,sem-non-brand,google,untracked,Web,Windows Desktop,IE
882,8kal3gj2np,2014-07-02,20140702105337,FEMALE,27.0,facebook,0,en,content,google,omg,Web,Mac Desktop,Safari
883,v8rla2twh1,2014-07-02,20140702105800,MALE,24.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
886,i6u2pfntcy,2014-07-02,20140702112944,MALE,29.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
888,qumlkmv1j5,2014-07-02,20140702113508,MALE,23.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
890,ws92mptorx,2014-07-02,20140702123017,FEMALE,35.0,facebook,0,zh,content,google,omg,Web,iPad,Mobile Safari
891,ago406gdoa,2014-07-02,20140702123823,MALE,51.0,facebook,0,zh,sem-non-brand,bing,omg,Web,Windows Desktop,IE
893,b7qt3p7hu7,2014-07-02,20140702132937,MALE,38.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
898,a2vbuo28rt,2014-07-02,20140702140413,FEMALE,26.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
901,pu8sm4etdo,2014-07-02,20140702142409,FEMALE,26.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
907,1i8pisi9ys,2014-07-02,20140702145608,MALE,50.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
910,t48uz6m563,2014-07-02,20140702150156,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
913,gjfuq5y5di,2014-07-02,20140702150305,MALE,33.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
914,sp6we2poi2,2014-07-02,20140702150537,MALE,45.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
922,kv2ydrkskg,2014-07-02,20140702152513,FEMALE,40.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
929,bhzd5fk6p4,2014-07-02,20140702154207,MALE,37.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
933,y2fxb2s2d5,2014-07-02,20140702155338,MALE,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
935,2ntv6ne9yz,2014-07-02,20140702160023,FEMALE,27.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
936,24h20vhb40,2014-07-02,20140702160217,FEMALE,43.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
939,hlaa8ixwyt,2014-07-02,20140702161014,FEMALE,63.0,basic,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
948,7h7ppx3euw,2014-07-02,20140702162502,MALE,34.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
951,70sj9c4a6l,2014-07-02,20140702163347,FEMALE,36.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
952,8xswcl9zle,2014-07-02,20140702164439,MALE,29.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
953,eym9cf0pps,2014-07-02,20140702164543,FEMALE,33.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
954,h250lz64bc,2014-07-02,20140702164558,MALE,27.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
958,qz2fzjl7m2,2014-07-02,20140702165255,MALE,34.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE
959,btq50ftxce,2014-07-02,20140702165508,MALE,26.0,basic,0,en,other,other,tracked-other,Web,Windows Desktop,Firefox
962,bmm9uvi2pu,2014-07-02,20140702165752,FEMALE,53.0,basic,0,ko,content,google,omg,Web,Windows Desktop,IE
965,4j9b2ttqy8,2014-07-02,20140702170013,MALE,25.0,basic,0,en,direct,direct,linked,Web,Desktop (Other),Chrome
968,p6htpbfz3e,2014-07-02,20140702170435,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
969,dniyaqpimu,2014-07-02,20140702170634,MALE,45.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
971,we9fzogfvo,2014-07-02,20140702170959,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
977,lk6egx1o04,2014-07-02,20140702172824,FEMALE,42.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
985,5sjmaxbjbb,2014-07-02,20140702174710,MALE,31.0,facebook,0,en,direct,direct,untracked,Web,Android Phone,Android Browser
987,2ek2ahk6io,2014-07-02,20140702175026,FEMALE,45.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
988,bw7lnqf7be,2014-07-02,20140702175228,MALE,30.0,basic,8,en,direct,direct,untracked,Web,Mac Desktop,Safari
990,4y9b1g015a,2014-07-02,20140702175723,MALE,50.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
992,azrwapq9eb,2014-07-02,20140702180053,FEMALE,70.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
993,nor8nfhlpk,2014-07-02,20140702180203,MALE,52.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
994,gq8pbsld7r,2014-07-02,20140702180241,MALE,35.0,facebook,0,en,remarketing,google,linked,Web,Windows Desktop,Chrome
996,cm4qinlh57,2014-07-02,20140702180711,MALE,33.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
1004,f4mcoeofv8,2014-07-02,20140702181444,FEMALE,38.0,facebook,0,en,direct,direct,product,Web,Windows Desktop,Chrome
1005,w622yov6yf,2014-07-02,20140702181509,FEMALE,29.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
1007,ko8fb1ydjd,2014-07-02,20140702181702,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
1008,olzk81l2r8,2014-07-02,20140702181801,FEMALE,21.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
1010,scoepnay88,2014-07-02,20140702181950,MALE,41.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
1017,0lshm6qn8u,2014-07-02,20140702182835,MALE,44.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
1020,062oxv8bu6,2014-07-02,20140702183135,FEMALE,34.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
1021,ic92pqer4d,2014-07-02,20140702183430,FEMALE,46.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
1023,glvkfm2i1n,2014-07-02,20140702183939,FEMALE,32.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
1024,hl6qgoiswi,2014-07-02,20140702184031,MALE,30.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
1026,ohp6d41r3c,2014-07-02,20140702184842,FEMALE,28.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
1027,q1uke0c6lz,2014-07-02,20140702185027,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
1028,1e8x8xiggu,2014-07-02,20140702185134,MALE,34.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
1031,ky80mqzz6f,2014-07-02,20140702185226,FEMALE,27.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
1032,mazknnfjda,2014-07-02,20140702185434,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
1035,1u2jb1u5ng,2014-07-02,20140702185932,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE
1037,epxe11jsvk,2014-07-02,20140702190212,FEMALE,67.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari
1044,35hvtry63c,2014-07-02,20140702190729,FEMALE,29.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
1046,6172aeui93,2014-07-02,20140702191015,MALE,24.0,facebook,0,en,seo,facebook,untracked,Moweb,iPhone,Mobile Safari
1048,iiltbzheqb,2014-07-02,20140702191440,FEMALE,23.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Firefox
1050,ypvlrbn6y9,2014-07-02,20140702191618,MALE,29.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
1056,ag9lzbq2ri,2014-07-02,20140702192017,FEMALE,23.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
